Resume_Text,Job_Description,Match_Label
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Searching for marketing manager to lead digital campaigns and product launches.,0
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Searching for marketing manager to lead digital campaigns and product launches.,0
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Require sales executive with experience in B2B and CRM tools.,1
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Require sales executive with experience in B2B and CRM tools.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Looking for a backend software developer proficient in Java and REST API development.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a backend software developer proficient in Java and REST API development.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Searching for marketing manager to lead digital campaigns and product launches.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Searching for marketing manager to lead digital campaigns and product launches.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Looking for a backend software developer proficient in Java and REST API development.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Looking for a backend software developer proficient in Java and REST API development.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Require sales executive with experience in B2B and CRM tools.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Searching for marketing manager to lead digital campaigns and product launches.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Searching for marketing manager to lead digital campaigns and product launches.,1
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Seeking data scientist with machine learning and data wrangling skills.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Searching for marketing manager to lead digital campaigns and product launches.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Searching for marketing manager to lead digital campaigns and product launches.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Python, Machine Learning, SQL. Experience: Data Scientist at DataCorp. Projects: Fraud Detection Model, Customer Segmentation.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: SEO, Google Analytics, Campaign Management. Experience: Marketing Manager at MarketPro. Projects: Product Launch Campaigns, Digital Outreach.",Hiring high school teacher with STEM focus and digital curriculum development experience.,0
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Seeking data scientist with machine learning and data wrangling skills.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,0
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Looking for a backend software developer proficient in Java and REST API development.,1
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: B2B Sales, CRM Tools, Negotiation. Experience: Sales Executive at GlobalTrade. Projects: Regional Sales Expansion, Key Account Management.",Require sales executive with experience in B2B and CRM tools.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Project manager needed for Agile-based software and infrastructure projects.,0
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Java, Spring Boot, REST APIs. Experience: Backend Developer at TechCorp. Projects: E-commerce Platform, RESTful Services.",Need analyst skilled in financial modeling and investment risk analysis.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: CAD, SolidWorks, Thermodynamics. Experience: Mechanical Engineer at AutoMech. Projects: Engine Prototype, Stress Analysis Simulations.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,0
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring engineer experienced in SolidWorks and thermodynamic system design.,0
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
"Skills: Curriculum Development, Classroom Management, STEM. Experience: Math Teacher at HighTech High. Projects: Online Math Courses, STEM Club.",Hiring high school teacher with STEM focus and digital curriculum development experience.,1
"Skills: Adobe Illustrator, Photoshop, UI Design. Experience: Designer at Creative Studio. Projects: Brand Identity Design, UX Redesign.",Require sales executive with experience in B2B and CRM tools.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Looking for a creative designer skilled in Adobe Suite and UX/UI.,0
"Skills: Pediatric Care, Neonatal Resuscitation, Patient Education. Experience: Pediatric Nurse at Children's Hospital. Projects: Newborn Care Workshops, Vaccination Drives.",Seeking pediatric nurse with NICU experience and vaccination program expertise.,1
"Skills: Financial Modeling, Excel, Risk Assessment. Experience: Analyst at Goldman Sachs. Projects: Budget Forecasting, Investment Strategy Development.",Need analyst skilled in financial modeling and investment risk analysis.,1
"Skills: Agile, Scrum, Budget Management. Experience: Project Manager at BuildIt Corp. Projects: Software Implementation, Infrastructure Upgrade.",Project manager needed for Agile-based software and infrastructure projects.,1
